序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
8397,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14153,test14153,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8398,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14154,test14154,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8399,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14155,test14155,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8400,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14156,test14156,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8401,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14157,test14157,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8402,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14158,test14158,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8403,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14159,test14159,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8404,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14160,test14160,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8405,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14161,test14161,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8406,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14162,test14162,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8407,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14163,test14163,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8408,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14164,test14164,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8409,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14165,test14165,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8410,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14166,test14166,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8411,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14167,test14167,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8412,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14168,test14168,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8413,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14169,test14169,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8414,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14170,test14170,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8415,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14171,test14171,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8416,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14172,test14172,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8417,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14173,test14173,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8418,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14174,test14174,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8419,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14175,test14175,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8420,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14176,test14176,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8421,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14177,test14177,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8422,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14178,test14178,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8423,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14179,test14179,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
8424,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14180,test14180,环境温度_分钟均值,1,min,5,2019/10/1 0:00
8425,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14181,test14181,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8426,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14182,test14182,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8427,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14183,test14183,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8428,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14184,test14184,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8429,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14185,test14185,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8430,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14186,test14186,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8431,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14187,test14187,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8432,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14188,test14188,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8433,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14189,test14189,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8434,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14190,test14190,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8435,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14191,test14191,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8436,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14192,test14192,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8437,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14193,test14193,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8438,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14194,test14194,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8439,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14195,test14195,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8440,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14196,test14196,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8441,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14197,test14197,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8442,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14198,test14198,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8443,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14199,test14199,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8444,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14200,test14200,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8445,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14201,test14201,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8446,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14202,test14202,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8447,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14203,test14203,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8448,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14204,test14204,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8449,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14205,test14205,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8450,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14206,test14206,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8451,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14207,test14207,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8452,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14208,test14208,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8453,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14209,test14209,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8454,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14210,test14210,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8455,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14211,test14211,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8456,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14212,test14212,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8457,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14213,test14213,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8458,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14214,test14214,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8459,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14215,test14215,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8460,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14216,test14216,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8461,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14217,test14217,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8462,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14218,test14218,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8463,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14219,test14219,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
8464,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14220,test14220,环境温度_分钟均值,1,min,5,2019/10/1 0:00
8465,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14221,test14221,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8466,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14222,test14222,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8467,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14223,test14223,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8468,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14224,test14224,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8469,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14225,test14225,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8470,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14226,test14226,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8471,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14227,test14227,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8472,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14228,test14228,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8473,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14229,test14229,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8474,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14230,test14230,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8475,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14231,test14231,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8476,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14232,test14232,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8477,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14233,test14233,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8478,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14234,test14234,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8479,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14235,test14235,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8480,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14236,test14236,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8481,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14237,test14237,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8482,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14238,test14238,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8483,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14239,test14239,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8484,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14240,test14240,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8485,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14241,test14241,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8486,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14242,test14242,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8487,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14243,test14243,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8488,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14244,test14244,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8489,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14245,test14245,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8490,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14246,test14246,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8491,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14247,test14247,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8492,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14248,test14248,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8493,test.tag13,rtdb,#3一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14249,test14249,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8494,test.tag14,rtdb,#3二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14250,test14250,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8495,test.tag15,rtdb,#3一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14251,test14251,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8496,test.tag16,rtdb,#3烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14252,test14252,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8497,test.tag17,rtdb,#3飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14253,test14253,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8498,test.tag18,rtdb,#3排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14254,test14254,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8499,test.tag19,rtdb,#3汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14255,test14255,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8500,test.tag20,rtdb,#3SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14256,test14256,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8501,test.tag19,rtdb,#3SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14257,test14257,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8502,test.tag20,rtdb,#3烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14258,test14258,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8503,test.tag02,rtdb,#4主汽流量,t/h,0,2000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14259,test14259,主汽流量_分钟均值,1,min,5,2019/10/1 0:00
8504,test.tag03,rtdb,#4环境温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14260,test14260,环境温度_分钟均值,1,min,5,2019/10/1 0:00
8505,test.tag04,rtdb,#4循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14261,test14261,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8506,test.tag05,rtdb,#4供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14262,test14262,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8507,test.tag06,rtdb,#4发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14263,test14263,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8508,test.tag07,rtdb,#4锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14264,test14264,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8509,test.tag08,rtdb,#4汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14265,test14265,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8510,test.tag09,rtdb,#4厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14266,test14266,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8511,test.tag10,rtdb,#4主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14267,test14267,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8512,test.tag11,rtdb,#4主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14268,test14268,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8513,test.tag12,rtdb,#4二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14269,test14269,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
8514,test.tag13,rtdb,#4一再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14270,test14270,一再汽温_分钟均值,1,min,5,2019/10/1 0:00
8515,test.tag14,rtdb,#4二再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14271,test14271,二再减温水_分钟均值,1,min,5,2019/10/1 0:00
8516,test.tag15,rtdb,#4一再减温水,t/h,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14272,test14272,一再减温水_分钟均值,1,min,5,2019/10/1 0:00
8517,test.tag16,rtdb,#4烟气氧量,%,0,20,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14273,test14273,烟气氧量_分钟均值,1,min,5,2019/10/1 0:00
8518,test.tag17,rtdb,#4飞灰含碳量,%,0,5,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14274,test14274,飞灰含碳量_分钟均值,1,min,5,2019/10/1 0:00
8519,test.tag18,rtdb,#4排烟温度,℃,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14275,test14275,排烟温度_分钟均值,1,min,5,2019/10/1 0:00
8520,test.tag19,rtdb,#4汽轮机背压,kPa,0,200,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14276,test14276,汽轮机背压_分钟均值,1,min,5,2019/10/1 0:00
8521,test.tag20,rtdb,#4SCR 入口 CO A测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14277,test14277,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8522,test.tag19,rtdb,#4SCR 入口 CO B测,ppm,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14278,test14278,SCR 入口 CO_分钟均值,1,min,5,2019/10/1 0:00
8523,test.tag20,rtdb,#4烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14279,test14279,烟囱入口 NOx_分钟均值,1,min,5,2019/10/1 0:00
8524,test.tag04,rtdb,#3循冷却水温度,℃,0,50,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14280,test14280,循冷却水温度_分钟均值,1,min,5,2019/10/1 0:00
8525,test.tag05,rtdb,#3供电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14281,test14281,供电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8526,test.tag06,rtdb,#3发电煤耗,g/kW.h,0,400,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14282,test14282,发电煤耗_分钟均值,1,min,5,2019/10/1 0:00
8527,test.tag07,rtdb,#3锅炉效率,%,0,100,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14283,test14283,锅炉效率_分钟均值,1,min,5,2019/10/1 0:00
8528,test.tag08,rtdb,#3汽机热耗,kJ/kW.h,0,9000,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14284,test14284,汽机热耗_分钟均值,1,min,5,2019/10/1 0:00
8529,test.tag09,rtdb,#3厂用电率,%,0,10,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14285,test14285,厂用电率_分钟均值,1,min,5,2019/10/1 0:00
8530,test.tag10,rtdb,#3主汽压,MPa,0,30,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14286,test14286,主汽压_分钟均值,1,min,5,2019/10/1 0:00
8531,test.tag11,rtdb,#3主汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14287,test14287,主汽温_分钟均值,1,min,5,2019/10/1 0:00
8532,test.tag12,rtdb,#3二再汽温,℃,0,700,1,1,1,MOPCFilter2One,Y,0;1;0;L,,,,1,test14288,test14288,二再汽温_分钟均值,1,min,5,2019/10/1 0:00
