序号,数据源标签名,数据库类型,描述,工程单位,量程上,量程下限,计算公式节点,计算公式组,计算序号,计算公式名称,算法标志,计算参数,计算条件,计算条件表达式,计算结果存储表,计算结果数量,计算结果标签名前缀,别名,计算结果描述,计算间隔,间隔单位,计算延时,计算起始时间
12295,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2150,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
12296,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2151,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12297,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2152,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12298,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2153,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12299,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2154,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12300,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2155,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
12301,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2156,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
12302,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2157,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
12303,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2158,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
12304,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2159,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
12305,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2160,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
12306,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2161,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
12307,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2162,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
12308,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2163,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
12309,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2164,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
12310,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2165,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
12311,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test2166,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
12312,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test2167,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
12313,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test2168,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
12314,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test2169,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
12315,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2170,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
12316,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2171,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12317,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2172,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12318,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2173,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12319,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2174,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12320,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2175,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
12321,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2176,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
12322,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2177,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
12323,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2178,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
12324,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2179,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
12325,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2180,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
12326,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2181,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
12327,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2182,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
12328,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2183,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
12329,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2184,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
12330,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2185,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
12331,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test2186,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
12332,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test2187,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
12333,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test2188,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
12334,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test2189,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
12335,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2190,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
12336,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2191,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12337,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2192,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12338,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2193,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12339,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2194,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12340,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2195,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
12341,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2196,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
12342,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2197,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
12343,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2198,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
12344,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2199,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
12345,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2200,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
12346,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2201,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
12347,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2202,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
12348,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2203,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
12349,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2204,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
12350,030000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2205,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
12351,030000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test2206,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
12352,030000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test2207,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
12353,030000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test2208,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
12354,030100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test2209,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
12355,030100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2210,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
12356,030100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2211,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12357,030100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2212,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12358,030100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2213,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12359,030100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2214,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12360,030100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2215,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
12361,030100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2216,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
12362,030100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2217,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
12363,030100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2218,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
12364,030100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2219,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
12365,030100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2220,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
12366,040000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2221,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
12367,040000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2222,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
12368,040000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2223,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
12369,040000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2224,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
12370,040000CoalUsePGR_FOPCFilter_1MIN,rdb,发电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2225,,发电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
12371,040000BlrEff_FOPCFilter_1MIN,rdb,锅炉效率,%,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.4;0.6;1;1;0;0.4;0.6,,,,30,test2226,,锅炉效率_周期统计经济,1,h,30,2019/10/1 0:00
12372,040000TurbHR_FOPCFilter_1MIN,rdb,汽机热耗,kJ/kW.h,0,9000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,100;150;250;1;0;100;150,,,,30,test2227,,汽机热耗_周期统计经济,1,h,30,2019/10/1 0:00
12373,040000ElecPUseR_FOPCFilter_1MIN,rdb,厂用电率,%,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test2228,,厂用电率_周期统计经济,1,h,30,2019/10/1 0:00
12374,040100MainSTMP_FOPCFilter_1MIN,rdb,主汽压,MPa,0,30,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,0.6;0.9;1.5;1;0;0.6;0.9,,,,30,test2229,,主汽压_周期统计变量,1,h,30,2019/10/1 0:00
12375,040100MainSTMT_FOPCFilter_1MIN,rdb,主汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2230,,主汽温_周期统计变量,1,h,30,2019/10/1 0:00
12376,040100ReSTMT2_FOPCFilter_1MIN,rdb,二再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2231,,二再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12377,040100ReSTMT1_FOPCFilter_1MIN,rdb,一再汽温,?C,0,700,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,6;9;15;1;0;6;9,,,,30,test2232,,一再汽温_周期统计变量,1,h,30,2019/10/1 0:00
12378,040100ReSTMSW2_FOPCFilter_1MIN,rdb,二再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2233,,二再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12379,040100ReSTMSW1_FOPCFilter_1MIN,rdb,一再减温水,t/h,0,10,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2234,,一再减温水_周期统计变量,1,h,30,2019/10/1 0:00
12380,040100FlueGasO2_FOPCFilter_1MIN,rdb,烟气氧量,%,0,20,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2235,,烟气氧量_周期统计变量,1,h,30,2019/10/1 0:00
12381,040100FlueGasC_FOPCFilter_1MIN,rdb,飞灰含碳量,%,0,5,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,1;1.5;2.5;1;0;1;1.5,,,,30,test2236,,飞灰含碳量_周期统计变量,1,h,30,2019/10/1 0:00
12382,040100ExtFlueGasT_FOPCFilter_1MIN,rdb,排烟温度,?C,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2237,,排烟温度_周期统计变量,1,h,30,2019/10/1 0:00
12383,040100CondBackP_FOPCFilter_1MIN,rdb,汽轮机背压,kPa,0,200,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,10;15;25;1;0;10;15,,,,30,test2238,,汽轮机背压_周期统计变量,1,h,30,2019/10/1 0:00
12384,040100SCRInCO_MANGAvg_1MIN,rdb,SCR 入口 CO,ppm,0,100,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2239,,SCR 入口 CO_周期统计变量,1,h,30,2019/10/1 0:00
12385,040100FlueGasNOx_FOPCFilter_1MIN,rdb,烟囱入口 NOx,mg/Nm?,0,300,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,24;36;60;1;0;24;36,,,,30,test2240,,烟囱入口 NOx_周期统计变量,1,h,30,2019/10/1 0:00
12386,030000MainSTMF_FOPCFilter_1MIN,rdb,主汽流量,t/h,0,2000,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2241,,主汽流量_周期统计变量,1,h,30,2019/10/1 0:00
12387,030000AHInAirT_FOPCFilter_1MIN,rdb,环境温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,4;6;10;1;0;4;6,,,,30,test2242,,环境温度_周期统计变量,1,h,30,2019/10/1 0:00
12388,030000CoolWtrInT_FOPCFilter_1MIN,rdb,循冷却水温度,?C,0,50,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2243,,循冷却水温度_周期统计变量,1,h,30,2019/10/1 0:00
12389,030000CoalUsePSR_FOPCFilter_1MIN,rdb,供电煤耗,g/kW.h,0,400,1,1,1,MPVBase,YYYYYYYYYYYYYYYYYYYYYYYYYYYYYY,2;3;5;1;0;2;3,,,,30,test2244,,供电煤耗_周期统计经济,1,h,30,2019/10/1 0:00
